Time,LeftNormalFrontOuter,LeftNormalFrontInner,LeftNormalRear,RightNormalFrontOuter,RightNormalFrontInner,RightNormalRear,RightNormalTotal,LeftNormalTotal,NormalTotal,Label
-1490064341.57929,0.0396270714700222,0.124475233256817,0.321558922529221,0.0121591668576002,0.185449823737144,0.323802918195724,0.521411895751953,0.485661238431931,1.00707316398621,1
-1490064341.57929,0.0396270714700222,0.121759116649628,0.320219397544861,0.0108032403513789,0.186949983239174,0.325034290552139,0.522787511348724,0.481605559587479,1.00439310073853,1
-1490064341.57929,0.0381938591599464,0.121759116649628,0.320219397544861,0.0108032403513789,0.186949983239174,0.325034290552139,0.522787511348724,0.480172365903854,1.00295984745026,1
-1490064341.57929,0.0381938591599464,0.123117178678513,0.321558922529221,0.0121591668576002,0.186949983239174,0.325034290552139,0.52414345741272,0.482869982719421,1.00701344013214,1
-1490064341.57929,0.0381938591599464,0.123117178678513,0.321558922529221,0.0121591668576002,0.186949983239174,0.326265633106232,0.52537477016449,0.482869982719421,1.00824475288391,1
-1490064341.57929,0.0367606468498707,0.121759116649628,0.321558922529221,0.0121591668576002,0.185449823737144,0.327496975660324,0.525105953216553,0.48007869720459,1.00518465042114,1
-1490064341.57929,0.0396270714700222,0.121759116649628,0.321558922529221,0.0108032403513789,0.185449823737144,0.328728348016739,0.524981379508972,0.482945114374161,1.00792646408081,1
-1490064341.57929,0.0367606468498707,0.123117178678513,0.321558922529221,0.0121591668576002,0.185449823737144,0.328728348016739,0.526337325572968,0.481436759233475,1.00777411460876,1
-1490064341.57929,0.0367606468498707,0.123117178678513,0.321558922529221,0.0108032403513789,0.186949983239174,0.328728348016739,0.526481568813324,0.481436759233475,1.00791835784912,1
-1490064341.57929,0.0367606468498707,0.121759116649628,0.321558922529221,0.0108032403513789,0.185449823737144,0.328728348016739,0.524981379508972,0.48007869720459,1.00506007671356,1
-1490064341.57929,0.0367606468498707,0.121759116649628,0.320219397544861,0.0108032403513789,0.185449823737144,0.328728348016739,0.524981379508972,0.478739142417908,1.00372052192688,1
-1490064341.57929,0.0367606468498707,0.121759116649628,0.320219397544861,0.0108032403513789,0.185449823737144,0.331191062927246,0.527444124221802,0.478739142417908,1.00618326663971,1
-1490064341.57929,0.0381938591599464,0.123117178678513,0.320219397544861,0.0121591668576002,0.185449823737144,0.332422405481339,0.530031383037567,0.481530427932739,1.01156175136566,1
-1490064341.57929,0.0367606468498707,0.120401054620743,0.320219397544861,0.0108032403513789,0.186949983239174,0.332422405481339,0.530175626277924,0.477381080389023,1.00755667686462,1
-1490064341.57929,0.0381938591599464,0.121759116649628,0.320219397544861,0.0121591668576002,0.186949983239174,0.332422405481339,0.531531572341919,0.480172365903854,1.0117039680481,1
-1490064341.57929,0.0367606468498707,0.121759116649628,0.318879842758179,0.0121591668576002,0.186949983239174,0.332422405481339,0.531531572341919,0.477399587631226,1.00893115997314,1
-1490064341.57929,0.0381938591599464,0.121759116649628,0.320219397544861,0.0121591668576002,0.186949983239174,0.331191062927246,0.530300199985504,0.480172365903854,1.01047253608704,1
-1490064341.57929,0.0381938591599464,0.123117178678513,0.318879842758179,0.0108032403513789,0.186949983239174,0.331191062927246,0.528944253921509,0.480190873146057,1.00913512706757,1
-1490064341.57929,0.0381938591599464,0.121759116649628,0.318879842758179,0.0121591668576002,0.188450157642365,0.332422405481339,0.533031761646271,0.478832811117172,1.01186454296112,1
-1490064341.57929,0.0381938591599464,0.121759116649628,0.318879842758179,0.0121591668576002,0.188450157642365,0.331191062927246,0.531800389289856,0.478832811117172,1.01063323020935,1
-1490064341.57929,0.0381938591599464,0.120401054620743,0.318879842758179,0.0121591668576002,0.188450157642365,0.331191062927246,0.531800389289856,0.477474749088287,1.0092750787735,1
-1490064341.57929,0.0381938591599464,0.123117178678513,0.318879842758179,0.0121591668576002,0.186949983239174,0.331191062927246,0.530300199985504,0.480190873146057,1.01049113273621,1
-1490064341.57929,0.0396270714700222,0.123117178678513,0.318879842758179,0.0121591668576002,0.186949983239174,0.329959690570831,0.529068827629089,0.481624096632004,1.01069295406342,1
-1490064341.57929,0.0381938591599464,0.123117178678513,0.318879842758179,0.0121591668576002,0.188450157642365,0.329959690570831,0.530569016933441,0.480190873146057,1.01075994968414,1
-1490064341.57929,0.041060283780098,0.121759116649628,0.318879842758179,0.0135150942951441,0.188450157642365,0.328728348016739,0.530693590641022,0.481699228286743,1.01239287853241,1
-1490064341.57929,0.0396270714700222,0.123117178678513,0.317540287971497,0.0121591668576002,0.189950332045555,0.327496975660324,0.529606461524963,0.480284541845322,1.00989103317261,1
-1490064341.57929,0.041060283780098,0.123117178678513,0.317540287971497,0.0121591668576002,0.189950332045555,0.327496975660324,0.529606461524963,0.481717735528946,1.01132428646088,1
-1490064341.57929,0.041060283780098,0.121759116649628,0.317540287971497,0.0121591668576002,0.189950332045555,0.326265633106232,0.528375148773193,0.480359673500061,1.00873482227325,1
-1490064341.57929,0.0424934960901737,0.124475233256817,0.317540287971497,0.0121591668576002,0.189950332045555,0.325034290552139,0.527143776416779,0.484509021043777,1.01165282726288,1
-1490064341.57929,0.0424934960901737,0.123117178678513,0.314861178398132,0.0135150942951441,0.189950332045555,0.323802918195724,0.527268350124359,0.480471849441528,1.00774025917053,1
-1490064341.57929,0.0439267084002495,0.124475233256817,0.316200733184814,0.0135150942951441,0.189950332045555,0.323802918195724,0.527268350124359,0.484602689743042,1.01187098026276,1
-1490064341.57929,0.0439267084002495,0.124475233256817,0.314861178398132,0.0121591668576002,0.189950332045555,0.323802918195724,0.525912404060364,0.48326313495636,1.00917553901672,1
-1490064341.57929,0.0453599207103252,0.124475233256817,0.314861178398132,0.0121591668576002,0.191450506448746,0.323802918195724,0.527412593364716,0.484696358442307,1.0121089220047,1
-1490064341.57929,0.0453599207103252,0.124475233256817,0.313521653413773,0.0121591668576002,0.191450506448746,0.322571575641632,0.526181221008301,0.483356803655624,1.00953805446625,1
-1490064341.57929,0.046793133020401,0.125833302736282,0.313521653413773,0.0135150942951441,0.191450506448746,0.323802918195724,0.528768539428711,0.486148059368134,1.0149165391922,1
-1490064341.57929,0.046793133020401,0.124475233256817,0.313521653413773,0.0135150942951441,0.192950680851936,0.323802918195724,0.530268669128418,0.484789997339249,1.01505875587463,1
-1490064341.57929,0.046793133020401,0.124475233256817,0.313521653413773,0.0135150942951441,0.191450506448746,0.322571575641632,0.527537167072296,0.484789997339249,1.01232719421387,1
-1490064341.57929,0.046793133020401,0.124475233256817,0.313521653413773,0.0135150942951441,0.192950680851936,0.32134023308754,0.527805984020233,0.484789997339249,1.0125960111618,1
-1490064341.57929,0.046793133020401,0.125833302736282,0.313521653413773,0.0135150942951441,0.192950680851936,0.32134023308754,0.527805984020233,0.486148059368134,1.01395404338837,1
-1490064341.57929,0.046793133020401,0.124475233256817,0.31218209862709,0.0135150942951441,0.192950680851936,0.320108860731125,0.526574611663818,0.483450472354889,1.01002514362335,1
-1490064341.57929,0.046793133020401,0.125833302736282,0.313521653413773,0.0135150942951441,0.192950680851936,0.320108860731125,0.526574611663818,0.486148059368134,1.0127227306366,1
-1490064341.57929,0.0482263453304768,0.125833302736282,0.313521653413773,0.0135150942951441,0.192950680851936,0.320108860731125,0.526574611663818,0.48758128285408,1.01415586471558,1
-1490064341.57929,0.0482263453304768,0.124475233256817,0.313521653413773,0.0135150942951441,0.192950680851936,0.318877518177032,0.525343298912048,0.486223220825195,1.01156651973724,1
-1490064341.57929,0.0482263453304768,0.127191349864006,0.313521653413773,0.0135150942951441,0.192950680851936,0.318877518177032,0.525343298912048,0.488939344882965,1.01428258419037,1
-1490064341.57929,0.0482263453304768,0.125833302736282,0.313521653413773,0.0135150942951441,0.192950680851936,0.318877518177032,0.525343298912048,0.48758128285408,1.01292455196381,1
-1490064341.57929,0.0482263453304768,0.125833302736282,0.31218209862709,0.0135150942951441,0.192950680851936,0.318877518177032,0.525343298912048,0.486241728067398,1.01158499717712,1
-1490064341.57929,0.0482263453304768,0.127191349864006,0.313521653413773,0.0135150942951441,0.194450855255127,0.318877518177032,0.526843428611755,0.488939344882965,1.01578283309937,1
-1490064341.57929,0.0482263453304768,0.124475233256817,0.31218209862709,0.014871021732688,0.194450855255127,0.317646145820618,0.526968002319336,0.484883666038513,1.01185166835785,1
-1490064341.57929,0.0496595576405525,0.127191349864006,0.31218209862709,0.014871021732688,0.192950680851936,0.316414803266525,0.524236500263214,0.48903301358223,1.01326954364777,1
-1490064341.57929,0.0496595576405525,0.127191349864006,0.31218209862709,0.0135150942951441,0.192950680851936,0.316414803266525,0.522880554199219,0.48903301358223,1.01191353797913,1
-1490064341.57929,0.0496595576405525,0.129907473921776,0.31218209862709,0.0135150942951441,0.194450855255127,0.316414803266525,0.524380743503571,0.491749137639999,1.01612985134125,1
-1490064341.57929,0.0510927736759186,0.128549411892891,0.310842543840408,0.0121591668576002,0.194450855255127,0.316414803266525,0.523024797439575,0.490484744310379,1.01350951194763,1
-1490064341.57929,0.0510927736759186,0.128549411892891,0.310842543840408,0.0135150942951441,0.192950680851936,0.315183460712433,0.521649241447449,0.490484744310379,1.01213395595551,1
-1490064341.57929,0.0510927736759186,0.131265535950661,0.310842543840408,0.0135150942951441,0.194450855255127,0.315183460712433,0.523149371147156,0.493200838565826,1.01635026931763,1
-1490064341.57929,0.0510927736759186,0.131265535950661,0.310842543840408,0.0135150942951441,0.194450855255127,0.315183460712433,0.523149371147156,0.493200838565826,1.01635026931763,1
-1490064341.57929,0.0525259859859943,0.135339722037315,0.310842543840408,0.0135150942951441,0.192950680851936,0.313952088356018,0.520417869091034,0.498708248138428,1.01912605762482,1
-1490064341.57929,0.0525259859859943,0.132623597979546,0.309502989053726,0.0135150942951441,0.194450855255127,0.313952088356018,0.521918058395386,0.494652569293976,1.01657056808472,1
-1490064341.57929,0.0510927736759186,0.135339722037315,0.309502989053726,0.0135150942951441,0.194450855255127,0.315183460712433,0.523149371147156,0.495935469865799,1.01908493041992,1
-1490064341.57929,0.0525259859859943,0.132623597979546,0.310842543840408,0.0135150942951441,0.194450855255127,0.313952088356018,0.521918058395386,0.495992124080658,1.0179101228714,1
-1490064341.57929,0.0525259859859943,0.13398166000843,0.310842543840408,0.0135150942951441,0.194450855255127,0.313952088356018,0.521918058395386,0.497350186109543,1.01926827430725,1
-1490064341.57929,0.0510927736759186,0.135339722037315,0.310842543840408,0.0135150942951441,0.194450855255127,0.315183460712433,0.523149371147156,0.497275024652481,1.02042436599731,1
-1490064341.57929,0.0525259859859943,0.13398166000843,0.309502989053726,0.0135150942951441,0.194450855255127,0.315183460712433,0.523149371147156,0.496010631322861,1.01916003227234,1
-1490064341.57929,0.0510927736759186,0.1366977840662,0.309502989053726,0.0135150942951441,0.192950680851936,0.313952088356018,0.520417869091034,0.497293531894684,1.01771140098572,1
-1490064341.57929,0.0525259859859943,0.135339722037315,0.309502989053726,0.0135150942951441,0.194450855255127,0.313952088356018,0.521918058395386,0.497368693351746,1.01928675174713,1
-1490064341.57929,0.0525259859859943,0.135339722037315,0.310842543840408,0.0135150942951441,0.194450855255127,0.313952088356018,0.521918058395386,0.498708248138428,1.02062630653381,1
-1490064341.57929,0.0525259859859943,0.13398166000843,0.309502989053726,0.0135150942951441,0.194450855255127,0.313952088356018,0.521918058395386,0.496010631322861,1.01792871952057,1
-1490064341.57929,0.0510927736759186,0.13398166000843,0.310842543840408,0.0135150942951441,0.194450855255127,0.313952088356018,0.521918058395386,0.495916962623596,1.01783502101898,1
-1490064341.57929,0.0510927736759186,0.13398166000843,0.309502989053726,0.0135150942951441,0.194450855255127,0.315183460712433,0.523149371147156,0.494577407836914,1.01772677898407,1
-1490064341.57929,0.0510927736759186,0.13398166000843,0.310842543840408,0.0135150942951441,0.194450855255127,0.315183460712433,0.523149371147156,0.495916962623596,1.01906633377075,1
-1490064341.57929,0.0525259859859943,0.135339722037315,0.310842543840408,0.0135150942951441,0.194450855255127,0.316414803266525,0.524380743503571,0.498708248138428,1.02308893203735,1
-1490064341.57929,0.0525259859859943,0.135339722037315,0.309502989053726,0.014871021732688,0.194450855255127,0.316414803266525,0.525736689567566,0.497368693351746,1.02310538291931,1
-1490064341.57929,0.0525259859859943,0.13398166000843,0.309502989053726,0.0135150942951441,0.194450855255127,0.317646145820618,0.525612115859985,0.496010631322861,1.02162277698517,1
-1490064341.57929,0.0525259859859943,0.13398166000843,0.309502989053726,0.0135150942951441,0.194450855255127,0.317646145820618,0.525612115859985,0.496010631322861,1.02162277698517,1
-1490064341.57929,0.0525259859859943,0.131265535950661,0.309502989053726,0.0135150942951441,0.194450855255127,0.318877518177032,0.526843428611755,0.493294507265091,1.02013802528381,1
-1490064341.57929,0.0510927736759186,0.132623597979546,0.306823879480362,0.0135150942951441,0.194450855255127,0.320108860731125,0.52807480096817,0.490540266036987,1.0186151266098,1
-1490064341.57929,0.0525259859859943,0.13398166000843,0.309502989053726,0.0135150942951441,0.192950680851936,0.320108860731125,0.526574611663818,0.496010631322861,1.022585272789,1
-1490064341.57929,0.0510927736759186,0.132623597979546,0.308163434267044,0.0135150942951441,0.194450855255127,0.32134023308754,0.529306173324585,0.491879820823669,1.02118599414825,1
-1490064341.57929,0.0510927736759186,0.13398166000843,0.308163434267044,0.0135150942951441,0.194450855255127,0.32134023308754,0.529306173324585,0.493237882852554,1.02254402637482,1
-1490064341.57929,0.0510927736759186,0.13398166000843,0.309502989053726,0.0135150942951441,0.194450855255127,0.32134023308754,0.529306173324585,0.494577407836914,1.0238835811615,1
-1490064341.57929,0.0510927736759186,0.13398166000843,0.309502989053726,0.0135150942951441,0.194450855255127,0.322571575641632,0.530537545681,0.494577407836914,1.02511489391327,1
-1490064341.57929,0.0510927736759186,0.132623597979546,0.309502989053726,0.0135150942951441,0.194450855255127,0.322571575641632,0.530537545681,0.493219375610352,1.02375686168671,1
-1490064341.57929,0.0510927736759186,0.13398166000843,0.309502989053726,0.0135150942951441,0.194450855255127,0.322571575641632,0.530537545681,0.494577407836914,1.02511489391327,1
-1490064341.57929,0.0510927736759186,0.132623597979546,0.309502989053726,0.0135150942951441,0.194450855255127,0.323802918195724,0.53176885843277,0.493219375610352,1.02498817443848,1
-1490064341.57929,0.0510927736759186,0.132623597979546,0.308163434267044,0.0135150942951441,0.194450855255127,0.323802918195724,0.53176885843277,0.491879820823669,1.02364873886108,1
-1490064341.57929,0.0510927736759186,0.132623597979546,0.309502989053726,0.0135150942951441,0.194450855255127,0.325034290552139,0.533000230789185,0.493219375610352,1.02621960639954,1
-1490064341.57929,0.0510927736759186,0.131265535950661,0.309502989053726,0.0135150942951441,0.194450855255127,0.325034290552139,0.533000230789185,0.491861313581467,1.02486157417297,1
-1490064341.57929,0.0496595576405525,0.129907473921776,0.309502989053726,0.0135150942951441,0.192950680851936,0.326265633106232,0.532731413841248,0.489070028066635,1.02180147171021,1
-1490064341.57929,0.0496595576405525,0.132623597979546,0.309502989053726,0.0135150942951441,0.192950680851936,0.326265633106232,0.532731413841248,0.491786152124405,1.02451753616333,1
-1490064341.57929,0.0496595576405525,0.132623597979546,0.308163434267044,0.0135150942951441,0.192950680851936,0.327496975660324,0.533962786197662,0.490446597337723,1.02440941333771,1
-1490064341.57929,0.0496595576405525,0.129907473921776,0.309502989053726,0.0121591668576002,0.194450855255127,0.328728348016739,0.535338342189789,0.489070028066635,1.0244083404541,1
-1490064341.57929,0.0496595576405525,0.129907473921776,0.309502989053726,0.0135150942951441,0.194450855255127,0.328728348016739,0.536694288253784,0.489070028066635,1.02576434612274,1
-1490064341.57929,0.0482263453304768,0.131265535950661,0.309502989053726,0.0135150942951441,0.192950680851936,0.328728348016739,0.535194098949432,0.488994866609573,1.02418899536133,1
-1490064341.57929,0.0482263453304768,0.129907473921776,0.309502989053726,0.0121591668576002,0.194450855255127,0.327496975660324,0.534107029438019,0.487636804580688,1.02174377441406,1
-1490064341.57929,0.0482263453304768,0.129907473921776,0.310842543840408,0.0135150942951441,0.192950680851936,0.329959690570831,0.536425471305847,0.488976359367371,1.02540183067322,1
-1490064341.57929,0.0482263453304768,0.129907473921776,0.309502989053726,0.0121591668576002,0.192950680851936,0.331191062927246,0.536300897598267,0.487636804580688,1.02393770217896,1
-1490064341.57929,0.0510927736759186,0.129907473921776,0.309502989053726,0.0121591668576002,0.194450855255127,0.332422405481339,0.539032399654388,0.490503251552582,1.02953565120697,1
-1490064341.57929,0.0482263453304768,0.131265535950661,0.309502989053726,0.0121591668576002,0.194450855255127,0.331191062927246,0.537801086902618,0.488994866609573,1.02679598331451,1
-1490064341.57929,0.0482263453304768,0.131265535950661,0.309502989053726,0.0121591668576002,0.192950680851936,0.331191062927246,0.536300897598267,0.488994866609573,1.02529573440552,1
-1490064341.57929,0.0482263453304768,0.129907473921776,0.309502989053726,0.0121591668576002,0.192950680851936,0.331191062927246,0.536300897598267,0.487636804580688,1.02393770217896,1
-1490064341.57929,0.0482263453304768,0.131265535950661,0.309502989053726,0.0135150942951441,0.192950680851936,0.329959690570831,0.536425471305847,0.488994866609573,1.0254203081131,1
-1490064341.57929,0.046793133020401,0.131265535950661,0.309502989053726,0.0135150942951441,0.192950680851936,0.331191062927246,0.537656843662262,0.487561672925949,1.02521848678589,1
-1490064341.57929,0.0482263453304768,0.129907473921776,0.308163434267044,0.0121591668576002,0.194450855255127,0.331191062927246,0.537801086902618,0.486297279596329,1.02409827709198,1
-1490064341.57929,0.0482263453304768,0.132623597979546,0.309502989053726,0.0135150942951441,0.194450855255127,0.331191062927246,0.539156973361969,0.490352928638458,1.02950990200043,1
-1490064341.57929,0.0482263453304768,0.132623597979546,0.308163434267044,0.0135150942951441,0.194450855255127,0.331191062927246,0.539156973361969,0.489013373851776,1.02817034721375,1
-1490064341.57929,0.0482263453304768,0.131265535950661,0.308163434267044,0.0135150942951441,0.194450855255127,0.331191062927246,0.539156973361969,0.487655311822891,1.02681231498718,1
-1490064341.57929,0.0525259859859943,0.132623597979546,0.308163434267044,0.0135150942951441,0.194450855255127,0.331191062927246,0.539156973361969,0.493313014507294,1.03246998786926,1
-1490064341.57929,0.0482263453304768,0.132623597979546,0.308163434267044,0.0135150942951441,0.194450855255127,0.332422405481339,0.540388345718384,0.489013373851776,1.0294017791748,1
-1490064341.57929,0.0496595576405525,0.132623597979546,0.306823879480362,0.0135150942951441,0.195951014757156,0.332422405481339,0.541888535022736,0.489107042551041,1.0309956073761,1
-1490064341.57929,0.0482263453304768,0.132623597979546,0.306823879480362,0.0135150942951441,0.194450855255127,0.331191062927246,0.539156973361969,0.487673848867416,1.02683079242706,1
-1490064341.57929,0.0496595576405525,0.13398166000843,0.305484354496002,0.0135150942951441,0.194450855255127,0.331191062927246,0.539156973361969,0.489125549793243,1.02828252315521,1
-1490064341.57929,0.0482263453304768,0.131265535950661,0.306823879480362,0.014871021732688,0.194450855255127,0.331191062927246,0.540512919425964,0.486315786838531,1.02682864665985,1
-1490064341.57929,0.0496595576405525,0.132623597979546,0.308163434267044,0.014871021732688,0.194450855255127,0.332422405481339,0.541744291782379,0.490446597337723,1.03219091892242,1
-1490064341.57929,0.0510927736759186,0.132623597979546,0.306823879480362,0.0135150942951441,0.194450855255127,0.332422405481339,0.540388345718384,0.490540266036987,1.03092861175537,1
-1490064341.57929,0.0482263453304768,0.13398166000843,0.306823879480362,0.0135150942951441,0.194450855255127,0.333653748035431,0.541619718074799,0.489031910896301,1.03065156936646,1
-1490064341.57929,0.0496595576405525,0.132623597979546,0.306823879480362,0.0135150942951441,0.195951014757156,0.333653748035431,0.543119847774506,0.489107042551041,1.03222692012787,1
-1490064341.57929,0.0482263453304768,0.132623597979546,0.306823879480362,0.014871021732688,0.194450855255127,0.333653748035431,0.542975604534149,0.487673848867416,1.03064942359924,1
